ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
MRVI,35203010,0.040801595,-0.109568291,-2.389393904,-0.059717409,0.199844283,62627687,0.058748045,5.426166373,3.789852146,0.690040302,-0.259283177,0.161702303,1.482292756,1.332967412,0,0.154021471,2.964973091,0.096662316,0.02130935,2.054546452,5.440653069,8.003658627,1.493699248,1.690133066,2.085730962,0.166544761,0.245655463,0.698440093,0.020084852,,,0.011562066,0.024848063,2.868310775,-0.191830191,131489540,4637636076,3.943873617,0.386271495,1.064460783,0.004845527,,,,1.389741478,0.892393441,4.330145112,36.72502905,0.496691625,0.037793235,0.153846509,0.042350418,0.084065015,0.084065015,0.122771339,,,,,,,,-0.509153073,-0.521829108,-0.658013587,-0.286958026,1.300049336,-0.278304548,1.458442643,2.757662667,-3,0.631410123,-0.880775335,-0.764662969,0.072391239
ALGM,45301020,0.031082857,0.023500526,0.806948629,0.064186725,0.354567007,12263712.04,0.043410629,4.008482569,0.748031319,1.398194947,1.45898779,0,3.007383078,0.622687067,0,0.253068171,0.814108927,0.364700192,0.019289525,0.196476252,0.818513988,4.646037736,3.821506831,1.508387768,2.120853611,0.1340254,0.155342341,0.186612092,0.158544762,,,0.011562066,0.024848063,0.449408735,0.037295937,189797145,5538280691,1.00109949,0.110494245,0.006016916,0,,,,0.056460916,0.162942811,1.111593736,27.89339493,-0.444137648,0.021339516,0.13737089,0.130963222,0.027899552,0.027899552,0.038094371,,,,,,,,-0.546871349,-0.521829108,-0.63141457,-0.498175316,0.537009972,-0.399727779,1.069399239,0.076966059,0.717337541,0.65763689,-0.66104735,-0.764662969,0.072391239
TFC,40101015,0.022516938,-0.065743945,-2.21794402,-0.008821842,0.115197094,373835878.7,0.01036219,17.00153579,8.846313126,7.300953573,-0.508533802,0,7.136093853,4.740605937,2.122395991,1.019128807,5.749270394,0.254827905,3.836569732,26.33346328,356.9977705,405.4815167,43.49255309,22.95829566,0,0.0116913,0.278833983,0.520324354,0,0.044795287,0.19099167,-0.502654652,-0.210291354,5.494442489,-0.001859114,1331413896,75491167903,9.865441932,1.140832989,0.017144182,4.974048927,-0.025135856,-0.037799449,-0.000582703,0.693682731,0.108998107,11.00627492,68.90293046,1.000866487,0.08360857,0.299850719,0.767064428,0.101398067,0.101398067,0.194114196,0.02614086,0.03556805,0.314968833,0.12293997,0.044617538,0.083421405,0.113092707,1.162168366,3,1.43452575,0.301175903,-0.135518951,-0.341695333,-0.394137366,-0.157821337,0.049802672,0.39899285,0.916255584,0.856287062,-1.346893045
AVLR,45103010,0.044550808,-0.033695863,-0.121873604,-0.325310191,-0.5804562,95572897.4,0.042635039,8.639635199,-1.486574401,7.369033827,2.531468007,0.043723221,9.658637052,-1.6302987,0,0.467572547,0.457014056,0.297038238,0.135451562,11.49849651,18.72173376,30.56912066,11.8473869,17.37366658,13.69119513,-0.053331554,-0.188699947,-0.172064487,0.244966238,0.216654018,,1.487390629,0.024848063,0.159975818,-0.058564803,87785002,8735485549,-1.019001854,0.01413891,0,0,0.321940681,0.265466982,0.249416414,0.981984312,-0.137608294,-1.004862944,93.77028149,-1.053645998,-0.016383265,0.086821779,0.119057249,0.004592645,0.004592645,-0.01009811,,,,,,,,-0.508192222,-0.508851631,-0.536990527,-0.982424689,1.594408246,-0.315439412,-1.172034336,-1.23114401,-0.91694421,0.738103656,-0.690569895,-0.764662969,0.210337915
PARAA,50201020,0.036903784,0.041582142,1.287078017,-0.089486586,-0.016881743,2486072.52,0.001162078,43.41013825,5.09431226,10.04250955,-0.508533802,1.473053309,37.7263587,6.165267471,1.017818276,0.589467285,-0.556858841,0.523338485,0,28.22734255,53.42703533,89.15975422,34.8141321,8.144393241,8.649769585,0.069148547,0.142023677,0.117353053,0,0.076861451,0.717044858,-0.099200322,0.967669579,-1.080197326,0.081263849,649000000,26226090000,5.683779544,0.689731345,0.91858679,0,0.030518888,-0.008475232,0.028610432,0.810801271,0.177090943,6.37351089,61.4115361,0.326455716,0.152567866,1.074242471,0.861522695,-0.013780224,-0.013780224,0.157721131,0.052137042,0.078922867,0.362515359,0.428167954,-0.041469063,0.216018042,0.403466888,-0.196363901,-0.00974814,-0.02043508,1.18641011,0.99402368,-0.331029227,0.293248936,0.138543982,1.466924451,-0.833725155,1.15047822,0.326042935,-0.778269855
DTE,55103010,0.010967225,0.08794695,6.200026068,0.162783844,1.031928694,151920924.5,0.014614461,82.18041237,8.386597938,0,-0.508533802,3.242268041,66.53608247,4.659793814,3.87628866,7.257731959,14.5257732,19.93298969,14.95876289,80.92783505,162.3350515,208.0412371,45.68556701,0.804123711,-10.67010309,0.022398414,0.056702001,0.102051057,0,0.199368954,0.411289677,-0.324580188,-0.827758823,-5.407216495,0.048389495,193739166,25614255137,15.6443299,-0.556701031,0.020618557,0,0.327524638,0.126306162,0.022477176,2.098837865,0.101997066,15.08762887,227.3130928,-0.124456502,0.035245396,0.621589988,0.345553037,0.109868945,0.109868945,0.114118666,0.029346065,0.054703762,-0.367346199,-0.110109599,-0.099174928,-0.065346914,-0.039116595,-0.2278623,-0.168565552,-0.038504588,-0.319664777,-1.04231213,-0.213726411,-0.266043449,-0.188292465,0.906466045,-0.113168842,-0.128941546,0.504969659,-0.382468524
HLT,25301020,0.023271291,0.039956137,1.325124639,0.203235271,0.755893914,279035166.4,0.025297475,23.56721183,4.848804927,1.580866207,-0.508533802,1.364213422,18.07540193,2.593334343,0,0.643004972,1.686277479,0.127836248,0.159574468,33.84042553,57.29078014,54.81914894,-2.475177305,5.354609929,-0.794326241,0.047307089,0.11003993,0.205743682,0,0.40429742,4.44897868,-0.767374315,1.69127775,1.558441231,0.018878314,278994111,42334566403,5.491809899,0.951603947,0.003546099,0,1.0057789,-0.142106902,-0.079541681,,,6.443413846,180.3889362,-0.493941212,0.017090644,0.155313113,-0.016311963,0.01111294,0.01111294,0.042463516,-0.020882045,0.007121528,,0.004354853,0.006496305,-0.085678436,0.581840486,-0.457122068,-0.394790094,0.455301551,-0.552718309,-0.076293082,3,0.03194997,1.41E-16,0.403344708,0.629075504,-1.026237009,-0.764662969,3
NOW,45103020,0.037495944,-0.051391681,-0.687353582,0.014500938,0.238161418,795265532.2,0.016324607,30.81737433,1.320408286,22.44528127,2.460003485,0.132967927,27.6356508,1.099113839,0,1.861315239,11.4512154,1.861434503,0.862919132,10.01972387,34.49704142,54.2061144,19.70907298,19.82741617,2.909270217,0.020276566,0.035665395,0.042846229,0.239207559,0.221788614,1.88177562,1.737837841,-2.423767846,9.589780901,-0.156636703,200456626,1.11632E+11,3.181723526,0.058842613,0,0,0.288247017,0.273973441,0.26715461,0.552164123,0.055766897,3.240566139,547.9452268,-0.853196439,0.001973664,0.055338351,0.035391321,0.020562796,0.020562796,0.005819042,0.272441753,0.276329232,0.458309256,-0.432542047,,,,-0.542211495,-0.434842751,2.501892734,-0.746775798,1.040515483,-0.354583578,-0.291428056,-0.389503338,-2.588922936,0.788220652,-0.8980314,-0.764662969,0.871510149
AVB,60101060,0.014117353,0.038343792,2.153978516,0.358998051,1.720934572,136339449.2,0.012056127,17.14283021,4.836004395,0.529740809,-0.508533802,1.825999176,12.30682582,8.040017478,6.355672813,0,8.701079321,0.077094412,0,58.38863091,63.50373635,141.9502415,78.41870035,3.26778162,0,0.056639689,0.469001756,0.2821007,0,0.033093187,0.476528573,-0.627700462,-0.612816089,8.62398491,-0.004113888,139654636,34686021943,0,0.064040825,0.027804767,0,0.06529717,0.0065814,0.010223671,0.744575346,0.102526788,0.064040825,303.5186541,-0.921936916,0.03237113,0.06902134,0.315733383,0.035032731,0.035032731,0.000257844,0.013088769,0.022130747,0.40400667,0.198639788,0.035219649,0.091614574,0.013868032,-0.489953823,-0.353818984,0.229414715,-0.35656189,-0.794988685,-0.337060491,0.143599964,-0.185986919,0.011362163,0.766439342,-0.202883596,0.343461804,-1.12587269
TNET,20202010,0.02311118,0.115445679,4.227276126,0.207019266,0.793107828,53968361.52,0.097535458,70.39484396,8.078245138,6.454997739,-0.508533802,0,61.59724107,5.749434645,0,0.719357757,9.108095884,0.689054726,0.227272727,8.227272727,38.01515152,48.54545455,10.53030303,24.31818182,4.621212121,0.118434047,0.081674087,0.114756205,0,0.113632759,0.5103055,0.089265978,0.918836196,8.419041158,-0.054991894,62258896,6123785011,8.797602895,1.848032564,0,0,0.173913029,0.11582117,0.123714025,0.802877698,0.545989477,10.64563546,82.49636364,0.630923288,0.058452975,0.715685685,0.107058795,0.092599592,0.092599592,0.108231349,0.109798479,0.099175275,0.377421478,0.295312207,0.272732517,0.193673714,0.391429177,-0.454720717,-0.505786559,-0.614122689,-0.02174783,-0.088863723,-0.331750835,0.88287303,1.744127454,-0.856031487,-0.26295538,-0.720321761,-0.764662969,-0.748456939
CE,15101050,0.019996516,-0.002931119,0.029797218,-0.042959098,-0.03283917,146870481.5,0.016062225,83.99622281,19.58429879,6.879976475,-0.388151686,0.786717564,60.97189607,18.72668324,2.70505687,3.44002795,17.69968665,4.641850566,8.299821884,30.8029894,68.61124883,114.085826,42.29787547,5.637268404,15.11228631,0.164145573,0.22294673,0.233156898,0.009700505,0.286490684,0.908485695,0.768329315,0.414253878,13.05783609,0.04968932,108307341,15473869809,23.02432674,3.2223865,3.176701739,0,0.634370212,0.302195801,0.169281202,0.924462774,0.442733424,26.24671324,179.5122446,0.837849374,0.131074986,0.587920647,0.296058483,0.123886657,0.123886657,0.183710459,0.152830842,0.172146772,0.042443852,0.771458317,0.283297571,0.258610068,0.267046718,-0.423454632,-0.421362741,-0.337983734,0.910504846,-0.333402814,-0.320677958,1.4297401,1.294718752,0.928626124,-0.059572192,-0.251670294,0.055238425,0.452171863
CMI,20106010,0.018608063,-0.009513232,-0.171411977,-0.193066566,-0.800483391,220676559.8,0.018642611,168.1732188,15.58413561,24.38889572,0.067290548,0.690684319,148.0940148,13.44120365,5.665238789,4.495068357,14.36290923,5.198174923,5.241090147,26.75052411,103.137666,168.5674354,58.95178197,19.58770091,35.52760307,0.079737843,0.079924757,0.092667166,0.046400474,0.130079929,0.242454181,0.070354813,-0.30300957,9.164734306,0.025369487,141097817,28940573245,20.07920396,3.940261555,6.477987421,0,0.196733475,0.072222188,0.037518857,0.542674253,0.228003348,24.01946552,223.9919008,0.368039923,0.065531684,0.819917209,0.287415445,0.070025397,0.070025397,0.117105287,0.069638349,0.0971431,0.062438143,-0.006806079,-0.045012736,0.247366846,0.09023713,-0.41484064,-0.317997103,0.059732596,0.069121934,-0.442413264,-0.355447831,0.419933333,0.360133685,0.514009463,-0.428876668,-0.273101929,0.431409943,-0.870875635
CDAY,45103010,0.03483525,-0.037589751,-0.551906987,-0.262010148,-0.621665682,103325478.1,0.091164107,7.177263048,-0.378720918,3.051758387,0.505452724,0.239568451,7.002788052,-0.554566017,0,0.553195915,0.391849023,0.452536982,0.128184902,8.195945413,58.62782993,72.70056007,14.07273014,2.344797665,2.294838421,-0.007628085,-0.07726706,-0.05276676,0.081707999,0.135124731,,0.158029592,0.024848063,-0.060687959,-0.006793318,152530449,10426981494,0.174474997,-0.123756545,0,0,0.249905497,0.122877968,0.106564548,0.591507848,-0.039407138,0.050718452,74.33933265,-0.916256659,-0.008112434,0.104992145,0.205862056,0.005732139,0.005732139,0.000741932,,,,,,,,-0.327709551,-0.432825086,-0.487035053,-0.87625159,0.831618524,-0.351000505,-0.625263649,-0.803736095,-0.034318101,0.7091791,-0.475325096,-0.764662969,-0.210574796
WHR,25201040,0.023606921,-0.163455021,-4.807578176,-0.240265928,-0.84880732,211641223.4,0.138795303,350.6708447,33.51279654,32.64133086,-0.508533802,2.782117395,309.5890851,26.88703329,5.907853161,7.56896307,26.53703922,8.77197657,9.505962521,92.48722317,251.1413969,331.9761499,77.93867121,36.01362862,11.63543441,0.080990858,0.076673136,0.095567673,0,0.104481627,0.521779078,-0.356023138,0.071198108,17.76506265,0.027477789,57000000,9848460000,41.08175961,7.590363062,2.896081772,0,0.085558635,0.059309108,0.033975502,1.30863388,0.344976799,48.67212267,241.6556388,1.503189663,0.155614268,2.029580071,0.451086186,0.153588605,0.153588605,0.281699981,0.04617225,0.051324933,0.262986613,0.408218882,0.947905373,0.630746608,0.182481487,-0.162548066,-0.361971698,-0.504120707,1.22551694,-0.049942029,-0.2856911,0.434923708,0.869245599,0.549952851,-2.354482393,0.132742828,0.716021401,-0.786820506
ATH/PB,,0.0095915,0.028865005,1.949582551,-0.020909087,-0.152756711,873291.5362,0.000249118,0,0,0,0.003990603,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,,,,,0.011562066,0.024848063,0,,191900000,4747606000,0,0,,,,,,,,0,,0.016562245,0,0,0,0,0,0,,,,,,,,0.076858686,0.153042109,-0.654765811,-0.772111831,-1.150323306,3,-0.00821434,1.41E-16,-0.000639409,0.839457026,-0.985789189,-0.764662969,0.072391239
SPR,20101010,0.033990768,0.041543965,1.059107464,0.03107031,0.307822098,85279017.6,0.043632184,40.52479882,-3.074345028,3.020155825,-0.340002041,2.37584459,40.41127073,-4.046781129,0.041227249,3.187873118,-1.562488776,1.444852651,0.550766284,36.49808429,68.08812261,71.74904215,3.656130268,11.03544061,17.098659,-0.056401884,-0.099859376,-0.075863301,0.01358045,0.39696938,,-1.37903899,0.024848063,-3.007341427,-0.014487158,105035744,5135197524,0.11352809,-0.253890953,0.004789272,0,0.305295608,-0.220927416,-0.165406766,10.1333508,-1.106848179,-0.140362863,74.90819923,-0.947065569,-0.082773187,0.828897501,0.074782783,-0.031959271,-0.031959271,-0.002870993,-0.095436885,-0.058607373,,,,,,-0.183445027,-0.464959822,-0.64331895,-1.361868355,0.76531646,0.51798494,-1.208766043,-2.943732025,-0.165486516,-0.443171974,-0.800354698,-0.728146348,1.141255262
CSL,20102010,0.017676966,0.040534823,1.701579947,0.445737729,1.727247016,82214964.22,0.011677322,101.2440983,15.0616832,12.20982022,-0.388737601,1.579266086,81.78040586,10.62688171,2.128319955,4.402009189,7.513664765,2.752308481,6.655954631,48.70888469,87.79584121,138.4310019,50.63516068,5.514177694,19.66351607,0.076766631,0.104962975,0.148766036,0.009653292,0.171710805,0.382016159,0.320838006,0.271553018,4.761356284,0.042371473,51445000,12651354400,19.46369239,2.693566028,0,0,0.390570107,0.110116496,0.098067513,1.093407004,0.209871591,22.15725842,295.7706616,-0.021522858,0.043212759,0.41169526,0.205900946,0.030553289,0.030553289,0.090099457,0.125735587,0.124059784,0.859462719,0.156287748,0.185060667,0.021331804,0.23187013,-0.462668002,-0.468710084,-0.421341957,-0.217387308,-0.515515727,-0.305292033,0.384387427,0.28121754,0.803867805,0.220952758,-0.475228662,-0.38988907,-0.547918966
AGNCO,40204010,0.006733929,0.017868072,1.914697258,0.040087193,0.501571997,604247.16,2.30E-05,1.695610019,1.534100811,0,-0.508533802,-3.592695476,0.161509208,-1.672454319,1.62281173,0,2.817940784,0,83.85466336,1.651726111,109.6013733,126.6336067,14.19225634,3.988174709,0,-0.013207034,-0.986343734,0.904748612,0,,,-2.168063517,-2.902914408,2.817940784,-0.035459743,523300000,12731889000,1.534100811,0,0,2.839977112,-0.576931002,,,6.02486225,-0.117842736,1.534100811,108.6881919,-0.754351318,-0.068740416,0.06969215,0.583323319,0.115821652,0.115821652,0.063053876,,,-1.292726102,,,,,0.686958575,0.066252601,-0.418963504,-1.361868355,-1.374677432,0.143820665,-0.692007071,-1.145116959,-0.523037612,0.76537151,0.460643507,2.123703526,0.072391239
C/PJ,40101010,0.003931359,-0.012274112,-2.136438912,-0.006425509,-0.087367823,1329403.2,9.21E-06,39.80604276,14.83667014,0,-0.508533802,2.561695355,22.98223628,9.030442822,2.535929194,1.987136345,11.97574937,2.238831869,168.0112665,129.2898099,1104.391912,1204.157026,89.88733528,302.0455689,0,0.00749939,0.226861104,0.372724067,0,0.102400495,0.40630649,-0.258250467,-0.238442122,9.736917504,-0.000586696,1941920542,51208444693,16.82380648,2.004434695,0.323911075,9.55386782,-0.010233831,-0.082052073,-0.005964227,3.307485703,0.100464017,18.82824118,31.50328639,3,0.342451377,1.509520014,3.408696825,0.454142942,0.454142942,0.71400232,0.039017426,0.06183149,0.149950463,0.076653984,0.06663244,,0.10615338,3,3,0.717376552,2.96572736,-1.535313425,-0.10365361,-0.444287027,-0.194964864,0.07149549,-1.526623115,3,3,-0.886946568
LBRDA,50201030,0.017328404,-0.033266947,-1.715769321,-0.104414377,-0.382066879,32452722.93,0.002465251,5.411609513,-0.024325795,2.419961883,-0.508533802,0.606359949,3.96000278,5.470190173,0,1.475932527,-0.488865361,0.760766705,0.147928994,24.12426036,40.40236686,98.40236686,56.70414201,1.905325444,0.053254438,0.055590026,1.010824998,-0.004495113,0,1.138704713,1.01628274,3,-0.802820014,-1.249632066,0.068289234,164963501,21620116441,1.451606732,1.383753425,0.094674556,1.201183432,2.580167414,6.987958766,3.14282336,0.428049671,0.09646897,2.835360157,154.7227219,-0.703598067,0.04173806,0.041291084,0.432657882,-0.003730088,-0.003730088,0.021634062,1.939162917,1.002048461,1.204541906,1.843011718,1.418254295,-0.162648085,-0.032969034,-0.473140784,-0.386300818,-0.156464726,-0.236318097,-0.542882075,-0.365886809,0.131042394,-0.212352795,1.245726735,0.810581839,0.087047241,-0.764662969,1.939990955
INVH,60101060,0.016574105,0.032904884,1.909203053,0.250935512,1.22144169,187729201.9,0.015402331,3.487207701,0.962088187,0.130112444,-0.508533802,0.533327714,2.512452666,0.502179259,0.730891266,0.012666848,1.538387163,0,0,12.95191049,13.68478454,30.50498102,16.75065306,1.123770373,0,0.016462205,0.144006122,0.275890704,0,0.028836272,0.284860646,-0.606958199,3,1.538387163,-0.033968482,609844461,24503550443,0.974755035,0,0.069543418,0,0.059563054,0.026409203,0.015673701,0.773218241,0.029979682,0.974755035,52.07768353,-0.698874391,0.012498239,0.086789639,0.41689032,0.038287386,0.038287386,0.024259707,0.024359691,,0.387250099,0.24403947,0.991513044,,,-0.466628679,-0.364860131,-0.071307375,-0.611671257,-0.602103735,-0.334451953,-0.337060926,-0.501738876,-0.497613859,0.738154818,0.047949341,0.023052019,-1.274233594
LXP,60101020,0.013366318,0.016602938,1.399234464,0.397960292,1.903833416,34197347.88,0.074625325,1.201452925,0.247124163,0.127677406,-0.508533802,0.173063531,0.954328762,1.218069729,0.461408944,0,0.719451508,0,0,5.26825868,5.767030595,13.79449126,7.585789503,0.170091466,0,0.088301171,1.013830591,0.205687762,0,0.061253731,1.0333208,-1.51897934,0.432451783,0.719451508,0.036146184,287871649,4519584889,0,0.004688204,0.116432812,0.325238352,-0.025769186,-0.049508205,-0.086546959,0.694490491,0.160572572,0.004688204,21.23983838,-0.92181961,0.077584059,0.076525664,0.483171306,0.045824937,0.045824937,0.000298612,-0.075373095,-0.073645229,0.654023983,0.052272991,0.033253717,0.785007842,0.271532606,-0.452302913,-0.497206136,-0.661500029,0.223838929,-0.85395413,-0.34162177,0.52238019,0.066649896,0.697735977,0.754493559,0.212302422,0.50799771,-0.614034147
UTHR,35201010,0.024538686,0.023153693,1.22891021,-0.099799298,-0.160778449,70658398.34,0.043248747,37.1518139,19.21200216,15.30458331,1.634459645,0.392863261,16.89149826,14.44374629,0,1.048313484,16.73748262,2.594110993,0,16.77148847,24.81132075,112.3647799,87.55345912,47.5408805,48.09224319,0.128543359,0.388776342,0.517121512,0.172684451,0.08384117,0.439357268,-0.706448834,-0.656227944,14.14337163,0.00267321,45287468,8125024634,20.26031564,3.838567031,0,0,0.112989508,0.064829552,0.005118264,0.19155712,0.164970596,24.09888267,148.640608,1.029704966,0.080506919,0.207077721,0.488007687,0.093291804,0.093291804,0.134322962,-0.016638352,0.013668522,0.595759843,0.097640373,,0.069944385,0.003166759,-0.521629534,-0.487096986,-0.555019459,0.261359835,0.023212882,-0.387424429,1.003815178,0.085791729,0.127072005,0.546673847,0.224294913,-0.764662969,-0.957180116
FRC,40101015,0.025439049,-0.045403686,-1.229446346,-0.041625669,-0.005524727,184927762.6,0.011325847,30.56065338,15.73881599,13.0752467,-0.508533802,0,14.82183739,8.538165367,1.529902235,0,9.28447032,1.144971143,0,38.31868132,939.3791209,1028.137363,68.7967033,42.61538462,0,0.008304499,0.279384255,0.515002601,0,0.093141267,0.202211354,0.499475303,-0.08849086,8.139499176,0.000387756,179657145,29122423205,15.73881599,2.072762859,0,19.96153846,0.157294217,0.10016448,0.109474622,0.556984266,0.124107188,17.81157885,177.7648352,0.283230336,0.052672211,0.188529632,0.424409027,0.05727619,0.05727619,0.10988019,0.128582253,0.143255977,0.261882631,0.254958658,0.17345267,0.156544102,0.143117233,1.036521613,1.137564451,0.065103227,-0.095955815,0.093902336,-0.354144603,-0.434655155,-0.092061003,0.088108438,0.576199682,0.066593039,-0.355960808,-1.092729561
PLNT,25301030,0.026803077,-0.005415587,0.076064384,-0.023352601,0.121054662,74012883.03,0.041659878,7.864036628,2.10360313,1.222272851,-0.508533802,0.974863704,4.893290619,0.637803658,0,0.867142879,2.660429128,0.850129421,1.629361375,27.60851893,37.84888049,35.35655462,-2.51314468,6.340970048,3.422130324,0.018039191,0.081103851,0.267496609,0,0.299299838,1.535277716,-0.624098234,-0.34461217,1.810299707,-0.033162056,84907000,7172943360,2.970746009,0.166242335,0.020806995,1.18E-05,0.646973344,-0.013387221,0.043390283,,,3.136988344,107.3977291,-0.572414119,0.007549759,0.093087555,-0.029748398,0.031491822,0.031491822,0.037132911,0.09714625,0.022517839,,-0.268042572,-0.166924891,0.05115,0.079981849,-0.438066495,-0.505970779,-0.58313757,-0.675195164,0.200995114,3,-0.318194747,1.41E-16,-0.483865505,0.72812946,-1.059554551,-0.764662969,1.003471408
LDOS,20202020,0.01975713,0.034294846,1.821637852,0.097520018,0.496399199,98998665.37,0.028994848,98.01018137,7.935774085,6.564567827,-0.508533802,1.317150455,87.72900972,5.090736728,1.408706083,2.34539756,6.213089024,0.747079681,3.971428571,36.79285714,64.44285714,93.07142857,28.25,3.057142857,-0.05,0.054697095,0.051940897,0.080968875,0,0.099356292,0.161450303,-0.112520675,0.06834868,5.466009343,-0.004032093,136341967,14765835026,10.28117165,1.379637968,0.378571429,0,0.109287599,0.115158359,0.127221958,1.442983565,0.18020307,11.66080961,146.3857143,0.035663661,0.047005879,0.904987824,0.260849492,0.057369243,0.057369243,0.107671372,0.107027938,0.077491474,0.020983411,0.1146429,0.047045861,0.185703411,0.181779086,-0.39755727,-0.418348926,-0.358894345,-0.168694819,-0.352197515,-0.273455736,0.120359858,0.152089117,0.012756657,-0.564296601,-0.338975968,-0.201390918,-1.075492692
LSTR,20304020,0.018153929,-0.002590674,0.013701357,-0.067455609,-0.174200761,41969734.18,0.039751068,190.3184482,14.89636816,20.69017117,-0.508533802,0.106869297,174.0718065,11.31009964,2.974589723,1.350273536,7.954269928,0.598798426,3.526163878,3.700384842,31.79389599,54.67456839,22.8806724,4.856058581,15.72096317,0.206862166,0.059427238,0.078270753,0,0.323484891,0.434956838,1.015249308,0.452348348,7.355471503,0.072330304,37693740,5804835960,16.2466417,3.479399224,0,0,0.625152352,0.374800544,0.190728313,0.315836379,0.49430801,19.72604092,156.3704901,0.596037278,0.073442205,1.235834079,0.148575795,0.051651103,0.051651103,0.128091175,0.195614624,0.198680559,0.90071198,0.476880266,0.209235137,0.238392807,0.276437225,-0.503254948,-0.514483126,-0.623542311,0.170669729,-0.478068294,-0.376106189,1.940777479,1.519190509,1.314620914,-1.090955278,-0.617374485,0.071772848,0.276626652
PANW,45103020,0.027260145,-0.070694734,-1.322068609,0.32290148,0.956306525,837182220.8,0.064418196,16.60597423,-1.066964326,12.62926091,2.901832237,0.329661899,16.72842508,-1.579466726,0,0.94451348,5.722332226,0.578599747,12.47080788,0.958587916,34.90393754,35.30380177,0.399864223,11.35505771,-8.614392396,-0.044739282,-0.095114367,-0.064251836,0.27481054,0.19488455,,1.326986857,0.024848063,5.143732479,-0.190438391,292999203,50532595682,-0.122450846,0.125526213,0,0,0.264407673,0.239857709,0.222170458,33.58488964,-3.950007619,0.003075367,174.5410041,-0.924267724,-0.009158099,0.096285123,0.002318501,0.033179352,0.033179352,1.78E-05,0.228735068,0.232179578,,,,,,-0.504352975,-0.439564045,0.697416493,-0.889674837,0.236880522,2.653740687,-1.069241208,-2.943732025,-3,0.7230394,-0.980040136,-0.764662969,0.097948294
CPT,60101060,0.015933615,4.12E-05,0.102441644,0.494530741,2.151233246,132758436.4,0.012332094,11.66132284,2.397938496,0.611208691,-0.508533802,1.098118695,9.263384344,3.364901371,0,0,5.898096421,0,0,34.68054299,39.3414255,79.72256764,39.72067413,10.69686864,0,0.042207639,0.288552287,0.205631773,0,0.043853565,0.904439042,-0.524276354,-1.3960137,5.898096421,-0.031775131,105714000,17569666800,0,0.020475016,0.660468008,0,0.078454032,0.040290893,0.041524184,0.873110635,0.084714105,0.020475016,190.8441424,-0.923186942,0.020246097,0.070164397,0.238993226,0.035487945,0.035487945,0.000123195,0.041730833,0.033244603,1.99029046,0.224197829,0.27553052,0.122339075,-0.179194708,-0.494026824,-0.456895669,-0.276087912,-0.512211586,-0.652389991,-0.32535465,-0.029056985,-0.263514333,-0.460220517,0.764619762,-0.393171673,-0.764662969,-0.794647821
ORLY,25504050,0.017052169,0.013449332,0.766316788,0.32901298,1.499525032,386067429.6,0.011832821,197.0870216,42.13576726,61.07372169,-0.508533802,2.069440371,150.1201082,31.21244948,0,4.831146159,43.73181035,6.574936749,4.984134544,82.25447239,179.917577,175.0318351,-4.885741926,2.850811133,-24.51989879,0.178324414,0.158368873,0.213792704,0,0.168315685,0.247390166,0.730109361,0.274375417,37.1568736,-0.03396196,65919929,45152514568,46.96691342,8.937992894,0,0,0.182172157,0.21794291,0.181943391,,,55.90490631,769.3477958,-0.048622574,0.045568281,0.287735082,-0.007132886,0.063845787,0.063845787,0.081617768,0.172731101,0.168039693,0.17177347,0.323732423,0.235494996,0.234245802,0.232565868,-0.488100512,-0.428763628,0.538524889,-0.187149351,-0.564569885,3,1.599367814,1.41E-16,-0.497502659,0.418279167,-1.00347619,-0.764662969,-0.669654506
